# CUDA_PROFILE_LOG_VERSION 1.4,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_DEVICE 0 Tesla C1060,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_PROFILE_CSV 1,,,,,,,,,,,,,,,,,,,,,,,
timestamp,method,gputime,cputime,gridSizeX,gridSizeY,blockSizeX,blockSizeY,blockSizeZ,dynSmemPerBlock,staSmemPerBlock,registerPerThread,occupancy,streamID,local_load,local_store,divergent_branch,branch,memTransferSize,memTransferDir,gst_incoherent,gst_coherent,instructions,warp_serialize
1081401.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.104,20.657,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1081479.375,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.276,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1081557.75,memcopy,4.704,13.784,,,,,,,,,,,,,,,1,1,,,,
1081575.25,_Z29calculateThresholdCUDATexturehPjS_S_,95.968,108.983,1200,1,256,1,1,0,3120,7,1,0,0,0,251,15251,,,0,720,38512,0
1081742.25,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,20.027,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1081819,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.074,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1081896.5,memcopy,4.32,13.77,,,,,,,,,,,,,,,1,1,,,,
1081914,_Z29calculateThresholdCUDATexturehPjS_S_,95.936,109.05,1200,1,256,1,1,0,3120,7,1,0,0,0,267,15263,,,0,720,38617,0
1082080.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.982,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1082158.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.195,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1082235.75,memcopy,4.384,13.819,,,,,,,,,,,,,,,1,1,,,,
1082441.25,_Z25segmentImageCoalescedCUDAP6uchar4h,10.112,23.536,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1082581.375,_Z17dilateImageCUDA_DPh,23.552,37.054,1200,1,256,1,1,0,32,7,1,0,0,0,19,340,,,0,1752,4565,0
1082676.125,_Z17dilateImageCUDA_RPh,23.968,37.248,1200,1,256,1,1,0,32,7,1,0,0,0,22,345,,,0,2208,4911,0
1082769.75,_Z17dilateImageCUDA_DPh,24.8,37.976,1200,1,256,1,1,0,32,7,1,0,0,0,23,350,,,0,2730,5245,0
1082864,_Z17dilateImageCUDA_RPh,25.696,38.889,1200,1,256,1,1,0,32,7,1,0,0,0,28,356,,,0,3408,5650,0
1082959.375,_Z17dilateImageCUDA_DPh,26.432,39.672,1200,1,256,1,1,0,32,7,1,0,0,0,31,359,,,0,3924,5852,0
1083055,_Z17dilateImageCUDA_RPh,26.784,40.078,1200,1,256,1,1,0,32,7,1,0,0,0,37,365,,,0,4500,6257,0
1083153.25,_Z14erodeImageCUDAPhS_,57.312,70.486,1200,1,256,1,1,0,32,7,1,0,0,0,103,1974,,,0,416,7928,0
1083330.75,_Z14erodeImageCUDAPhS_,56.544,69.662,1200,1,256,1,1,0,32,7,1,0,0,0,61,1346,,,0,262,6034,0
1083509,_Z14erodeImageCUDAPhS_,54.88,68.031,1200,1,256,1,1,0,32,7,1,0,0,0,49,795,,,0,146,4351,0
1083685.75,_Z14erodeImageCUDAPhS_,51.392,64.521,1200,1,256,1,1,0,32,7,1,0,0,0,82,1887,,,0,368,7673,0
1083859,_Z14erodeImageCUDAPhS_,50.528,63.912,1200,1,256,1,1,0,32,7,1,0,0,0,3,356,,,0,10,3022,0
1084031.5,_Z14erodeImageCUDAPhS_,50.112,63.184,1200,1,256,1,1,0,32,7,1,0,0,0,32,913,,,0,170,4745,0
1084153.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,39.52,52.771,1200,1,256,1,1,0,32,7,1,0,0,0,11,805,,,0,3848,7927,0
1084263.125,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.848,60.071,1200,1,256,1,1,0,32,6,1,0,0,0,51,805,,,0,3852,12088,0
1084379.75,_Z36removeUnwantedNoiseHeightCUDATexturePhi,32.512,45.458,1200,1,256,1,1,0,32,7,1,0,0,0,10,794,,,0,3840,7870,0
1084481.75,_Z35removeUnwantedNoiseWidthCUDATexturePhi,41.856,54.893,1200,1,256,1,1,0,32,6,1,0,0,0,50,794,,,0,3840,12030,0
1084592.125,memcopy,59.648,126.563,,,,,,,,,,,,,,,307200,1,,,,
1153480,memcopy,110.304,110.842,,,,,,,,,,,,,,,307200,0,,,,
1153600.25,_Z16calculateI1AndI2PhS_S_,48.544,63.584,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10090,11529
1153741.625,_Z22calculateI1AndI2Stage2PhS_S_S_,6.24,19.693,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
1153820.125,_Z21calculateI1AndI2FinalPhS_hPf,5.984,19.565,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
1153896.625,_Z19enhanceContrastCUDAPhPf,158.464,171.743,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
1154136.375,_Z24lowPassFilterCUDATexturePh,112.192,125.456,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41315,0
1154318.625,memcpyDtoD_aligned,9.824,22.067,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
1154664,_Z29calculateThresholdCUDATexturehPjS_S_,96.736,110.462,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38440,0
1154838.25,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.04,20.299,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1154916.375,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.133,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1154995.125,memcopy,4.704,14.159,,,,,,,,,,,,,,,1,1,,,,
1155013,_Z29calculateThresholdCUDATexturehPjS_S_,96,109.363,1200,1,256,1,1,0,3120,7,1,0,0,0,273,15273,,,0,720,38667,0
1155180.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.202,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1155257.75,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.253,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1155335.5,memcopy,4.544,14.036,,,,,,,,,,,,,,,1,1,,,,
1155353.125,_Z29calculateThresholdCUDATexturehPjS_S_,95.936,109.214,1200,1,256,1,1,0,3120,7,1,0,0,0,260,15260,,,0,720,38576,0
1155520.375,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.052,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1155597.375,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.016,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1155674.875,memcopy,4.416,13.958,,,,,,,,,,,,,,,1,1,,,,
1155692.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.84,109.069,1200,1,256,1,1,0,3120,7,1,0,0,0,247,15247,,,0,720,38481,0
1155858.875,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.168,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
1155935.75,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.569,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1156013.375,memcopy,4.416,13.673,,,,,,,,,,,,,,,1,1,,,,
1156030.625,_Z29calculateThresholdCUDATexturehPjS_S_,96.224,109.733,1200,1,256,1,1,0,3120,7,1,0,0,0,269,15268,,,0,720,38636,0
1156197.875,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,19.981,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1156275,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,22.95,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1156352.25,memcopy,4.416,14.063,,,,,,,,,,,,,,,1,1,,,,
1156560,_Z25segmentImageCoalescedCUDAP6uchar4h,10.336,23.683,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1156700.625,_Z17dilateImageCUDA_DPh,23.392,36.953,1200,1,256,1,1,0,32,7,1,0,0,0,16,336,,,0,1650,4304,0
1156795.625,_Z17dilateImageCUDA_RPh,24,37.091,1200,1,256,1,1,0,32,7,1,0,0,0,21,341,,,0,2100,4641,0
1156888.875,_Z17dilateImageCUDA_DPh,25.12,38.32,1200,1,256,1,1,0,32,7,1,0,0,0,26,346,,,0,2502,4976,0
1156983.5,_Z17dilateImageCUDA_RPh,25.44,38.53,1200,1,256,1,1,0,32,7,1,0,0,0,29,352,,,0,3192,5380,0
1157078.25,_Z17dilateImageCUDA_DPh,25.984,38.986,1200,1,256,1,1,0,32,7,1,0,0,0,34,359,,,0,3888,5848,0
1157173.25,_Z17dilateImageCUDA_RPh,26.56,39.62,1200,1,256,1,1,0,32,7,1,0,0,0,41,367,,,0,4596,6385,0
1157271.125,_Z14erodeImageCUDAPhS_,56.736,69.801,1200,1,256,1,1,0,32,7,1,0,0,0,110,2063,,,0,434,8215,0
1157448.75,_Z14erodeImageCUDAPhS_,56.096,69.459,1200,1,256,1,1,0,32,7,1,0,0,0,59,1393,,,0,284,6191,0
1157626.125,_Z14erodeImageCUDAPhS_,55.68,68.67,1200,1,256,1,1,0,32,7,1,0,0,0,65,1007,,,0,172,4980,0
1157803.375,_Z14erodeImageCUDAPhS_,55.52,68.617,1200,1,256,1,1,0,32,7,1,0,0,0,76,1640,,,0,368,6926,0
1157980.25,_Z14erodeImageCUDAPhS_,55.168,68.325,1200,1,256,1,1,0,32,7,1,0,0,0,9,395,,,0,12,3134,0
1158157.25,_Z14erodeImageCUDAPhS_,50.4,63.567,1200,1,256,1,1,0,32,7,1,0,0,0,60,1093,,,0,166,5255,0
1158279.625,_Z36removeUnwantedNoiseHeightCUDATexturePhi,39.776,53.29,1200,1,256,1,1,0,32,7,1,0,0,0,23,871,,,0,3864,8275,0
1158389.625,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.688,59.914,1200,1,256,1,1,0,32,6,1,0,0,0,57,827,,,0,3852,12204,0
1158506.75,_Z36removeUnwantedNoiseHeightCUDATexturePhi,33.568,46.963,1200,1,256,1,1,0,32,7,1,0,0,0,14,794,,,0,3840,7870,0
1158610.25,_Z35removeUnwantedNoiseWidthCUDATexturePhi,44.128,57.182,1200,1,256,1,1,0,32,6,1,0,0,0,54,794,,,0,3840,12030,0
1158723.5,memcopy,59.68,126.345,,,,,,,,,,,,,,,307200,1,,,,
1227608.5,memcopy,110.24,113.615,,,,,,,,,,,,,,,307200,0,,,,
1227732.25,_Z16calculateI1AndI2PhS_S_,48.288,63.812,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11501
1227878.375,_Z22calculateI1AndI2Stage2PhS_S_S_,6.144,19.72,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
1227956.625,_Z21calculateI1AndI2FinalPhS_hPf,5.792,19.253,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
1228032.5,_Z19enhanceContrastCUDAPhPf,158.08,171.41,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
1228271.125,_Z24lowPassFilterCUDATexturePh,112,125.43,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
1228453.5,memcpyDtoD_aligned,9.952,22.291,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
1228752.25,_Z29calculateThresholdCUDATexturehPjS_S_,97.056,110.804,1200,1,256,1,1,0,3120,7,1,0,0,0,242,15242,,,0,720,38447,0
1228926.875,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.008,20.493,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1229005.25,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.187,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1229083.625,memcopy,4.704,13.764,,,,,,,,,,,,,,,1,1,,,,
1229101.125,_Z29calculateThresholdCUDATexturehPjS_S_,96.352,109.337,1200,1,256,1,1,0,3120,7,1,0,0,0,287,15286,,,0,720,38759,0
1229269.125,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,19.991,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
1229345.875,_Z27calculateThresholdCUDAFinalPjS_S_jPh,9.728,22.66,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1229423,memcopy,4.416,13.758,,,,,,,,,,,,,,,1,1,,,,
1229440.375,_Z29calculateThresholdCUDATexturehPjS_S_,95.872,108.925,1200,1,256,1,1,0,3120,7,1,0,0,0,257,15257,,,0,720,38557,0
1229607,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,20.195,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1229683.875,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.039,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1229761.125,memcopy,4.48,13.89,,,,,,,,,,,,,,,1,1,,,,
1229778.625,_Z29calculateThresholdCUDATexturehPjS_S_,95.392,108.526,1200,1,256,1,1,0,3120,7,1,0,0,0,242,15242,,,0,720,38448,0
1229945,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1230021.75,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.174,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1230099.25,memcopy,4.448,13.99,,,,,,,,,,,,,,,1,1,,,,
1230305.875,_Z25segmentImageCoalescedCUDAP6uchar4h,10.144,23.578,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1230446.25,_Z17dilateImageCUDA_DPh,24.832,38.259,1200,1,256,1,1,0,32,7,1,0,0,0,2,322,,,0,48,3366,0
1230542.5,_Z17dilateImageCUDA_RPh,25.344,38.428,1200,1,256,1,1,0,32,7,1,0,0,0,3,322,,,0,90,3368,0
1230637.625,_Z17dilateImageCUDA_DPh,25.728,39.099,1200,1,256,1,1,0,32,7,1,0,0,0,3,322,,,0,126,3368,0
1230733.125,_Z17dilateImageCUDA_RPh,26.4,39.483,1200,1,256,1,1,0,32,7,1,0,0,0,3,322,,,0,126,3368,0
1230828.75,_Z17dilateImageCUDA_DPh,26.944,40.061,1200,1,256,1,1,0,32,7,1,0,0,0,3,322,,,0,180,3368,0
1230925.25,_Z17dilateImageCUDA_RPh,27.552,40.641,1200,1,256,1,1,0,32,7,1,0,0,0,4,323,,,0,234,3437,0
1231023.875,_Z14erodeImageCUDAPhS_,57.184,70.309,1200,1,256,1,1,0,32,7,1,0,0,0,11,431,,,0,26,3243,0
1231203,_Z14erodeImageCUDAPhS_,56.672,69.8,1200,1,256,1,1,0,32,7,1,0,0,0,123,2205,,,0,456,8611,0
1231381.625,_Z14erodeImageCUDAPhS_,56.48,69.614,1200,1,256,1,1,0,32,7,1,0,0,0,55,1204,,,0,222,5604,0
1231559.875,_Z14erodeImageCUDAPhS_,55.744,69.028,1200,1,256,1,1,0,32,7,1,0,0,0,70,1048,,,0,126,5115,0
1231737,_Z14erodeImageCUDAPhS_,55.36,68.358,1200,1,256,1,1,0,32,7,1,0,0,0,87,1761,,,0,374,7291,0
1231913.625,_Z14erodeImageCUDAPhS_,54.848,68.027,1200,1,256,1,1,0,32,7,1,0,0,0,3,356,,,0,6,3022,0
1232040.25,_Z36removeUnwantedNoiseHeightCUDATexturePhi,41.28,54.805,1200,1,256,1,1,0,32,7,1,0,0,0,2,651,,,0,3842,7130,0
1232152.125,_Z35removeUnwantedNoiseWidthCUDATexturePhi,49.6,62.912,1200,1,256,1,1,0,32,6,1,0,0,0,41,651,,,0,3844,11290,0
1232271.75,_Z36removeUnwantedNoiseHeightCUDATexturePhi,36.128,49.486,1200,1,256,1,1,0,32,7,1,0,0,0,0,640,,,0,3840,7072,0
1232377.75,_Z35removeUnwantedNoiseWidthCUDATexturePhi,45.024,58.246,1200,1,256,1,1,0,32,6,1,0,0,0,40,640,,,0,3840,11232,0
1232491.75,memcopy,59.872,126.041,,,,,,,,,,,,,,,307200,1,,,,
1301487,memcopy,110.304,110.232,,,,,,,,,,,,,,,307200,0,,,,
1301606.75,_Z16calculateI1AndI2PhS_S_,48.256,63.348,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10085,11431
1301752.75,_Z22calculateI1AndI2Stage2PhS_S_S_,5.984,19.575,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
1301831.25,_Z21calculateI1AndI2FinalPhS_hPf,5.632,19.035,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
1301907.625,_Z19enhanceContrastCUDAPhPf,157.824,171.303,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
1302147,_Z24lowPassFilterCUDATexturePh,111.616,125.329,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41314,0
1302329.125,memcpyDtoD_aligned,9.888,21.98,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1216,0
1302592.5,_Z29calculateThresholdCUDATexturehPjS_S_,96.992,110.499,1200,1,256,1,1,0,3120,7,1,0,0,0,275,15273,,,0,720,38676,0
1302766.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.168,20.649,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1302845.375,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.618,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1302924.75,memcopy,4.768,13.867,,,,,,,,,,,,,,,1,1,,,,
1302942.375,_Z29calculateThresholdCUDATexturehPjS_S_,95.968,109.101,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38443,0
1303110,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.071,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
1303187,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.307,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1303265.25,memcopy,4.48,14.03,,,,,,,,,,,,,,,1,1,,,,
1303282.875,_Z29calculateThresholdCUDATexturehPjS_S_,95.296,108.492,1200,1,256,1,1,0,3120,7,1,0,0,0,254,15252,,,0,720,38529,0
1303449.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.04,20.313,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1303527.125,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.165,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1303604.5,memcopy,4.48,13.895,,,,,,,,,,,,,,,1,1,,,,
1303622,_Z29calculateThresholdCUDATexturehPjS_S_,95.488,108.52,1200,1,256,1,1,0,3120,7,1,0,0,0,254,15254,,,0,720,38536,0
1303788.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,19.845,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1303865.375,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.165,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1303943.25,memcopy,4.384,14.008,,,,,,,,,,,,,,,1,1,,,,
1304148.75,_Z25segmentImageCoalescedCUDAP6uchar4h,10.496,24.1,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1304289.75,_Z17dilateImageCUDA_DPh,22.4,35.642,1200,1,256,1,1,0,32,7,1,0,0,0,29,353,,,0,2994,5443,0
1304383.625,_Z17dilateImageCUDA_RPh,23.776,37.051,1200,1,256,1,1,0,32,7,1,0,0,0,30,356,,,0,3372,5644,0
1304477.5,_Z17dilateImageCUDA_DPh,24.672,37.587,1200,1,256,1,1,0,32,7,1,0,0,0,34,361,,,0,3972,5979,0
1304571.875,_Z17dilateImageCUDA_RPh,25.216,38.374,1200,1,256,1,1,0,32,7,1,0,0,0,36,363,,,0,4428,6113,0
1304666.875,_Z17dilateImageCUDA_DPh,25.504,38.62,1200,1,256,1,1,0,32,7,1,0,0,0,38,367,,,0,4872,6381,0
1304762,_Z17dilateImageCUDA_RPh,26.176,39.204,1200,1,256,1,1,0,32,7,1,0,0,0,42,373,,,0,5292,6783,0
1304858.625,_Z14erodeImageCUDAPhS_,55.552,68.734,1200,1,256,1,1,0,32,7,1,0,0,0,106,2277,,,0,474,8852,0
1305035.625,_Z14erodeImageCUDAPhS_,55.456,68.817,1200,1,256,1,1,0,32,7,1,0,0,0,8,395,,,0,18,3134,0
1305212.5,_Z14erodeImageCUDAPhS_,55.392,68.438,1200,1,256,1,1,0,32,7,1,0,0,0,58,1349,,,0,234,6063,0
1305389.375,_Z14erodeImageCUDAPhS_,55.104,68.236,1200,1,256,1,1,0,32,7,1,0,0,0,54,1122,,,0,198,5342,0
1305565.75,_Z14erodeImageCUDAPhS_,50.88,63.918,1200,1,256,1,1,0,32,7,1,0,0,0,17,516,,,0,32,3509,0
1305738.5,_Z14erodeImageCUDAPhS_,45.536,58.883,1200,1,256,1,1,0,32,7,1,0,0,0,69,1587,,,0,288,6773,0
1305856.25,_Z36removeUnwantedNoiseHeightCUDATexturePhi,37.76,51.198,1200,1,256,1,1,0,32,7,1,0,0,0,28,1014,,,0,3856,9013,0
1305964.625,_Z35removeUnwantedNoiseWidthCUDATexturePhi,42.336,55.784,1200,1,256,1,1,0,32,6,1,0,0,0,25,981,,,0,3842,12999,0
1306077.625,_Z36removeUnwantedNoiseHeightCUDATexturePhi,32.096,45.378,1200,1,256,1,1,0,32,7,1,0,0,0,25,981,,,0,3840,8839,0
1306180,_Z35removeUnwantedNoiseWidthCUDATexturePhi,41.568,54.901,1200,1,256,1,1,0,32,6,1,0,0,0,25,981,,,0,3840,12999,0
1306290.5,memcopy,60.288,126.193,,,,,,,,,,,,,,,307200,1,,,,
1375248,memcopy,110.112,110.75,,,,,,,,,,,,,,,307200,0,,,,
1375367.875,_Z16calculateI1AndI2PhS_S_,48.416,63.166,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10088,11307
1375511.75,_Z22calculateI1AndI2Stage2PhS_S_S_,6.048,19.742,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
1375590.125,_Z21calculateI1AndI2FinalPhS_hPf,5.856,19.29,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
1375666,_Z19enhanceContrastCUDAPhPf,156.896,170.393,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
1375903.25,_Z24lowPassFilterCUDATexturePh,111.616,125.031,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41316,0
1376085,memcpyDtoD_aligned,9.92,21.932,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1216,0
1376345.125,_Z29calculateThresholdCUDATexturehPjS_S_,96.576,110.256,1200,1,256,1,1,0,3120,7,1,0,0,0,292,15292,,,0,720,38797,0
1376518.25,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.976,20.293,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
1376596.375,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.226,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1376675.125,memcopy,4.672,13.857,,,,,,,,,,,,,,,1,1,,,,
1376692.75,_Z29calculateThresholdCUDATexturehPjS_S_,96.064,109.09,1200,1,256,1,1,0,3120,7,1,0,0,0,286,15285,,,0,720,38757,0
1376860.375,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.107,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1376937.25,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.101,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1377015.125,memcopy,4.384,14.01,,,,,,,,,,,,,,,1,1,,,,
1377032.875,_Z29calculateThresholdCUDATexturehPjS_S_,96.416,109.579,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38441,0
1377200.25,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,20.285,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1377277.375,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.113,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1377354.75,memcopy,4.416,13.848,,,,,,,,,,,,,,,1,1,,,,
1377372.25,_Z29calculateThresholdCUDATexturehPjS_S_,96.256,109.411,1200,1,256,1,1,0,3120,7,1,0,0,0,277,15277,,,0,720,38694,0
1377539.375,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.016,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1377616.625,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,22.926,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1379420.875,memcopy,4.352,1742.054,,,,,,,,,,,,,,,1,1,,,,
1379441.875,_Z29calculateThresholdCUDATexturehPjS_S_,96.064,109.685,1200,1,256,1,1,0,3120,7,1,0,0,0,260,15260,,,0,720,38572,0
1379620.875,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.563,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1379699.25,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.408,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1379778.25,memcopy,4.416,13.57,,,,,,,,,,,,,,,1,1,,,,
1379986.125,_Z25segmentImageCoalescedCUDAP6uchar4h,10.272,23.818,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1380127.375,_Z17dilateImageCUDA_DPh,26.816,40.532,1200,1,256,1,1,0,32,7,1,0,0,0,42,363,,,0,4098,6113,0
1380225.875,_Z17dilateImageCUDA_RPh,27.328,41.074,1200,1,256,1,1,0,32,7,1,0,0,0,49,374,,,0,4890,6850,0
1380323.875,_Z17dilateImageCUDA_DPh,28.448,41.777,1200,1,256,1,1,0,32,7,1,0,0,0,49,378,,,0,5430,7118,0
1380422,_Z17dilateImageCUDA_RPh,28.896,42.22,1200,1,256,1,1,0,32,7,1,0,0,0,51,381,,,0,6060,7319,0
1380520.875,_Z17dilateImageCUDA_DPh,29.12,42.334,1200,1,256,1,1,0,32,7,1,0,0,0,53,383,,,0,6282,7453,0
1380619.5,_Z17dilateImageCUDA_RPh,29.984,43.12,1200,1,256,1,1,0,32,7,1,0,0,0,55,386,,,0,6924,7654,0
